PC1,PC2,Claim_price,Auction_count,Hammer_price,Final_First_auction_data,ad_si_0,ad_si_1,ad_si_2,Appr_0,Appr_1,¼­¿ï,skyscraper,transformed_Hammer_price
-0.24257585316232594,-0.24257585316232594,10000000,2,0,42,0,0,0,0,0,1,30,153.55416947931047
0.3953526344901088,0.3953526344901088,451000000,2,0,34,0,0,0,0,0,1,30,154.58129996986528
-0.3169370203822438,-0.3169370203822438,80000000,2,0,28,0,0,0,0,0,1,30,153.37660505582218
-0.23658285286323263,-0.23658285286323263,120000000,2,0,35,0,1,0,1,0,1,30,156.8713131638285
-0.10950905809323334,-0.10950905809323334,189210311,2,0,42,0,0,0,0,0,1,30,153.774883901794
-0.18345517538265355,-0.18345517538265355,38865475,1,0,0,0,0,0,0,0,1,30,157.08326152352006
0.3537681764795217,0.3537681764795217,582000000,1,0,0,0,0,0,0,0,1,30,157.97433988600233
0.8659035754689381,0.8659035754689381,44050000,2,0,56,0,0,0,0,0,1,30,155.4469988922995
-0.6219649298330673,-0.6219649298330673,4249164200,2,0,29,0,0,0,0,0,1,30,152.87453632458204
-0.6219649298330673,-0.6219649298330673,4249164200,2,0,29,0,0,0,0,0,1,30,152.87453632458204
1.1669023662681368,1.1669023662681368,320000000,2,0,35,0,0,0,0,0,1,30,155.86492249405168
-0.12098302249274398,-0.12098302249274398,160000000,2,0,28,0,0,0,0,0,1,30,153.7016288414711
-0.07656500768886332,-0.07656500768886332,230000000,1,0,0,0,0,0,0,0,1,30,157.26055745688535
-0.1919832243973888,-0.1919832243973888,6136088,1,0,0,0,0,0,0,0,1,30,157.06911627103824
